Parent Category Name	Category Name 	Link	Employee Company	Title	Roles	Requirements	Additional Info	City/Province	District	Level	Type	Min Salary	Max Salary	Is Dealable	Address	Phone	Fax	Ad Added Date
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_ki0xdjwpcy	Эс Жи Эс Холдинг	Сантехникийн хяналтын инженер	Барилгын сантехник, салхивчны ажлыг чанартай стандартын дагуу хийж, гүйцэтгэж байгаа эсэхэд хяналт тавих, Ажил гүйцэтгэл болон материал нь чанарын шаардлага хангасан эсэхийг шалгаж, хяналт тавих	Сантехникийн инженер мэргэжлээр бакалавр болон түүнээс дээш зэрэгтэй байх Мэргэжлээрээ 5 ба түүнээс дээш жил ажилласан Хувийн зохион байгуулалт, нөлөөлөх чадвар сайтай Шударга, зарчимч багаар ажиллах чадвартай	Захиалагчийн төслийн удирдлагын багт орж хамтран ажиллахыг урьж байна.	Улаанбаатар хот		Дунд шатны удирдлага	Бүтэн цагийн	1,800,000	2,100,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, 1-р хороо, Centrum оффис	94118443	None	2022-03-28 13:01
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_09nm1sdsx4	Эй Жи Жи Эс ХХК	Сантехникч	-Инженерийн шугам сүлжээний хэвийн ажиллагааг хариуцан ажиллах, -Ажлын байрны тодорхойлолтод заасан бусад үүргийг хийж гүйцэтгэх -Удирдлагаас ирсэн үүрэг даалгаврыг цаг тухайд биелүүлэх	- Сантехникийн слесарь мэргэжилтэй -Мэргэжлээрээ ажиллаж байсан туршлагатай - Хариуцлагатай хувийн зохион байгуулалт сайтай байх	Ажилчдын унаатай, өдрийн хоол цайтай, НД төлнө, Ээлжийн 12/24 Хаяг: ХУД яармаг 2-р буудал, Нүхтийн ам	Улаанбаатар хот	 Хан-Уул дүүрэг	Мэргэжилтэн	Ээлжийн	1,000,000	1,200,000		Монгол улс, ХУД 4-р хороо Нүхт Арцатын задгай ХАН ТӨГӨЛ ХОТХОН	88009298, 77108484	77108484	2022-03-23 10:49
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_0s2w1_rzyq	" БАРИЛГА БАЙГУУЛАМЖ " ХХК	Ус хангамж ариутгах татуургын зургийн инженер	Ажлын зураг төсөл боловсруулах Барилга байгууламжийн угсралтын ажилд үе шатны зохиогчийн хяналт хийх	Мэргэжлээрээ их дээд сургууль төгссөн Тууштай ажиллах Ажлын ачаалал даах чадвартай Ажлыг цаг тухайд нь гүйцэтгэх чадвартай	Мэргэшсэн зэрэгтэй бол давуу тал болно	Улаанбаатар хот		Мэргэжилтэн	Бүтэн цагийн	1,500,000	1,800,000		Монгол улс, Улаанбаатар хот, Чингэлтэй дүүрэг, 3-р хороо. Капитал центр 603тоот	88884547, 99017077	None	2022-04-01 11:33
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_ayqe4cgdrd	Пи Эс Проперти ХХК	Сангийн инженер	Ажлын байрны тодорхойлолтонд заасан үүргийг гүйцэтгэнэ.	Иргэний ба үйлдвэрлэлийн барилгын инженер мэргэжилтэй Ажлын туршлагатай байх Хариуцлагатай, цаг тухайд өгсөн үүрэг даалгаварыг чанартай хийж гүйцэтгэх Багаар ажиллах чадвартай	Ажлын туршлага болон мэргэшсэн зэргээс шалтгаалан цалинг тохиролцоно.	Улаанбаатар хот	 Баянзүрх дүүрэг	Дунд шатны удирдлага	Бүтэн цагийн	1,500,000	1,800,000	Тохиролцоно	Монгол улс, Улаанбаатар хот, Баянзүрх дүүрэг, БЗД 26-р хороо ПАРКСАЙД ТӨВ В402	99107279, 70009988	None	2022-03-11 17:28
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_r32ct5ala1	Радиус ХХК	Сантехникийн инженер (Талбай)	Угсралтын ажлыг өдөр тутам удирдан зохион байгуулах Ажлын зураг унших, материалын түүвэр хийх Зургийн дагуу угсралтыг гүйцэтгүүлэх, ажлын үйл явц, гүйцэтгэлд хяналт тавих Ажлын байрны тодорхойлолтын дагуу бусад үүрэг гүйцэтгэнэ	ХАС, УХАТ болон дулааны инженерийн аль нэг мэргэжлээр их дээд сургууль төгссөн Удирдан зохион байгуулах, багаар ажиллах, чадвартай байх Мэргэжлээрээ ажиллаж байсан туршлагатай		Улаанбаатар хот	 Сүхбаатар дүүрэг	Мэргэжилтэн	Бүтэн цагийн	1,200,000	1,500,000	Тохиролцоно	Монгол улс, Улаанбаатар хот, Сүхбаатар дүүррэг, 8-р хороо, Бээжингийн гудамж, "ЖиБи"плаза, 702 оот	70007079, 88006308	None	2022-03-03 11:07
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_b-whjoq334	Скай Резорт ХХК	САНТЕХНИКЧ	Компанийн барилга байгууламжийн сантехникийн тоног, төхөөрөмжийн бүрэн бүтэн байдлыг хангах, усан хангамж, ариутгах татуургын систем болон цэвэрлэх байгууламж, гольфын усалгааны систем, ус шүүрүүлэх систем, гүний худгууд ба хиймэл нуур, дулааны эрчим хүч зэрэгт найдварт ажиллагааг ханган ажиллах	Мэргэжлээрээ 3-с дээш жил ажилласан туршлагатай Багаар болон бие даан ажиллах чадвартай Техник сэтгэлгээ сайтай, хянуур нямбай, хариуцлагатай Цахилгаан тоноглол / насос станц, гүний худгийн насос, цэвэрлэх байгууламжын насос, гном/ г.м тоноглолуудтай харьцах чадвартай Сантехникийн инженер чиглэлээр бакалавр зэрэгтэй бол давуу тал болно.	* Өглөө, оройдоо ажилчдын автобустай, * Ажлын хувцас багаж хэрэгсэл болон хоол компаниас хариуцна	Улаанбаатар хот	 Баянзүрх дүүрэг	Мэргэжилтэн	Бүтэн цагийн	1,000,000	1,200,000		Монгол улс, Улаанбаатар хот, Баянзүрх дүүрэг, БЗД, 11-р хороо, Богд Хан уул, Хүрхрээгийн ам	80710909, 88022361, 77000909	None	2022-03-31 10:29
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_5lb2mp_v1s	Эко констракшн ХХК	Ус, дулаан хангамжийн инженер	АБТ-ын дагуу Дулааны шугам сүлжээний горим, тохируулгыг хэвийн байлгах Дулааны тооцоо тохируулга хийх	Ус болон дулааны инженер мэргэжилтэй Мэргэжлээрээ 3 жил ажилласан туршлагатай байх	Машинист засварчныг мэргэжлийн удирдлагаар хангах Бие даан болон багаар ажиллах чадвартай байх	Улаанбаатар хот	 Баянгол дүүрэг	Мэргэжилтэн	Бүтэн цагийн	1,200,000	1,500,000		Монгол улс, Улаанбаатар хот, Баянгол дүүрэг, -	88592779	None	2022-03-21 09:47
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_7+8ug-9p+5	Нарантуул Групп	Сантехникч ажилд авна	Инженерийн удирдлага дор байгууллагын сантехникийн шугам сүлжээний засвар үйлчилгээг хийх	-Мэргэжлийн сургалт дамжаа төгссөн үнэмлэх, сертификаттай байх -Мэргэжлээрээ 2-с дээш жил ажилласан туршлагатай -Механик машин барьдаг бол давуу тал болно -25-40 насны эрэгтэй	Ажлын ачаалал багатай	Улаанбаатар хот	 Чингэлтэй дүүрэг	Мэргэжилтэн	Бүтэн цагийн	800,000	1,000,000	Тохиролцоно	Монгол улс, Улаанбаатар хот, Чингэлтэй дүүрэг, 2-р хороо, Баруун 4 зам, Нарантуул зочид буудал	86005353, 11-330565	None	2022-03-29 17:20
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_hieljxujs5	Эко констракшн ХХК	САНТЕХНИКЧ (МН ТАУЕР)	Ажлын байрны тодорхойлолтын дагуу оффисын сан-дулааны засвар үйлчилгээг хариуцан ажиллана.	-Мэргэжлийн үнэмлэхтэй -Мэргэжлээрээ 1-ээс дээш жилийн туршлагатай -Зөв төлөвшил, хүмүүжилтэй -Тууштай ажиллах	Ээлжийн цагийн хуваариар ажиллана. 12/36 хуваарьтай Ажлын байршил: ЧД, Тэнгисийн дэргэд, МН тауэр. Орон сууцжуулах хөтөлбөртэй. Өдрийн 2 хоолтой. Таныг тав тухтай орчин, тогтвортой ажлын байр, найрсаг хамт олон хүлээж байна. Дэлгэрэнгүй мэдээллийг 88564646, 98884946 утсаар лавлана уу.	Улаанбаатар хот	 Чингэлтэй дүүрэг	Мэргэжилтэн	Ээлжийн	800,000	1,000,000		Монгол улс, Улаанбаатар хот, Чингэлтэй дүүрэг, 5-р хороо, 6-р хороолол, Эрх чөлөөний талбай, МН ТАУЭР 20 давхарт	77665666, 96062244	None	2022-03-30 13:32
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_2lap5l7wsg	Таван Орд ХХК	САНТЕХНИКИЙН ИНЖЕНЕР	Барилга байгууламжийн Гал унтраах систем, шугам сүлжээний шийдэл гаргах, зураг-төсөл боловсруулах, төлөвлөлт гаргах Суурилагдсан гал унтраах системийн засвар үйлчилгээг хийж гүйцэтгэх, засвар үйлчилгээний холбогдох үнийн санал гаргах Гал унтраах систем, тоног төхөөрөмжийн гэмтэл саатлыг илрүүлэх, оношлох, засварлах, хэмжилт тохиргоог хийх Барилга, байгууламжийн гал унтраах систем, шугам сүлжээний засварын ажилд хэрэглэж буй материал, хийц эдлэл, гүйцэтгэл нь зураг төсөл, барилгын норм, дүрэм, стандартын шаардлага хангаж байгаа эсэхэд хяналт тавих Галын системийн засвар үйлчилгээний баг ахлах, ажлыг зохион байгуулалтыг төлөвлөх, ажлын төлөвлөгөө боловсруулах, ажлын гүйцэтгэлийг хангаж ажиллах Гал унтраах системийн найдвартай хэвийн ажиллагаа, системийн бэлэн байдлыг хангах Захиалагч талд гал унтраах системийн талаар танилцуулга хийх, сургалт мэдээлэл өгөх Гал унтраах системийн угсралтын болон гүйцэтгэлийн зураг гаргах	Сантехникийн болон Халаалт, агаар сэлгэлтийн чиглэлээр их дээд сургууль төгссөн Мэргэжлийн чиглэлээр 3-с дээш жил ажилласан ажлын дадлага туршлагатай Баг удирдан ажиллаж байсан ажлын дадлага туршлагатай Англи хэлний дунд түвшний мэдлэгтэй /NFPA сургалтад хамруулна/ Хэрэглээний программууд болон зургийн программ AutoCad программыг бүрэн эзэмшсэн байх Багаар ажиллах чадвартай байх Идэвх, санаачлагатай байх Ажилч хичээнгүй, хариуцлагатай байх Ажигч гярхай, ажлын сонор сэрэмжтэй байх Ажлын уян хатан цагаар ажиллах;	Залуу эрч хүчтэй, чадварлаг, найрсаг хамт олон Мэдлэг ур чадвараа тасралтгүй хөгжүүлэх, олон талын мэдлэг туршлагыг хуримтлуулах боломж Өсөн дэвжих боломж Ажилтныг тогтмол сургаж хөгжүүлэх боломж ХАБ-ын хувцас хэрэглэл, сургалтад тогтмол хамруулна Засвар үйлчилгээний ажлаар Оюу Толгой сайт руу ажиллах боломж Хөдөлмөрийн зах зээлд өрсөлдөхүйц цалин Төслийн урамшуулал	Улаанбаатар хот		Дунд шатны удирдлага	Бүтэн цагийн	1,200,000	1,500,000		Монгол улс, Улаанбаатар хот, Баянгол дүүрэг, 16-р хороо, Орхоны 1-р гудамж, NOVUS центр, өөрийн байр	70121001, 95093400	None	2022-03-29 10:08
